trading_date,open,high,low,close,adj_close,volume
2021-10-20,4909.4000244140625,4999.800109863281,4377.300109863281,4434.3499755859375,847.461181640625,98333925
2021-10-21,4440.7000732421875,4750.0,4414.100036621094,4573.2501220703125,874.0068969726562,46361195
2021-10-22,4627.9998779296875,4680.0,4450.050048828125,4622.550048828125,883.4287719726562,28022520
2021-10-25,4685.0,4685.0,3961.099853515625,4022.349853515625,768.7227783203125,38866505
2021-10-26,4067.9998779296875,4400.0,4051.0000610351562,4189.5001220703125,800.6674194335938,41011205
2021-10-27,4250.4998779296875,4334.800109863281,4033.75,4130.150146484375,789.3248291015625,26793965
2021-10-28,4085.0,4915.0,4050.0,4567.5,872.9078979492188,59298778
2021-10-29,822.1500244140625,906.4500122070312,639.4500122070312,845.7000122070312,808.1207275390625,82848030
2021-11-01,874.2000122070312,885.0,809.25,855.4500122070312,817.4375,29989312
2021-11-02,868.4000244140625,868.7999877929688,844.25,848.2000122070312,810.5096435546875,9742650
2021-11-03,840.0,848.9000244140625,815.0999755859375,819.8499755859375,783.4193725585938,10088006
2021-11-04,828.25,828.25,820.0,822.25,785.7127075195312,2229843
2021-11-08,819.0,840.0,779.8499755859375,832.8499755859375,795.8416748046875,11974709
2021-11-09,835.0,858.0,834.0,856.0,817.9630126953125,9656004
