trading_date,open,high,low,close,adj_close,volume
2021-10-20,981.8800048828125,999.9600219726562,875.4600219726562,886.8699951171875,847.461181640625,98333925
2021-10-21,888.1400146484375,950.0,882.8200073242188,914.6500244140625,874.0068969726562,46361195
2021-10-22,925.5999755859375,936.0,890.010009765625,924.510009765625,883.4287719726562,28022520
2021-10-25,937.0,937.0,792.219970703125,804.469970703125,768.7227783203125,38866505
2021-10-26,813.5999755859375,880.0,810.2000122070312,837.9000244140625,800.6674194335938,41011205
2021-10-27,850.0999755859375,866.9600219726562,806.75,826.030029296875,789.3248291015625,26793965
2021-10-28,817.0,983.0,810.0,913.5,872.9078979492188,59298778
2021-10-29,822.1500244140625,906.4500122070312,639.4500122070312,845.7000122070312,808.1207275390625,82848030
2021-11-01,874.2000122070312,885.0,809.25,855.4500122070312,817.4375,29989312
2021-11-02,868.4000244140625,868.7999877929688,844.25,848.2000122070312,810.5096435546875,9742650
2021-11-03,840.0,848.9000244140625,815.0999755859375,819.8499755859375,783.4193725585938,10088006
2021-11-04,828.25,828.25,820.0,822.25,785.7127075195312,2229843
2021-11-08,819.0,840.0,779.8499755859375,832.8499755859375,795.8416748046875,11974709
2021-11-09,835.0,858.0,834.0,856.0,817.9630126953125,9656004
