trading_date,open,high,low,close,adj_close,volume
2018-05-25,3625.0,3674.800048828125,3572.550048828125,3585.800048828125,1444.7886962890625,3769772
2018-05-28,3616.5,3616.5,3486.0,3502.050048828125,1411.044189453125,3716798
2018-05-29,3529.89990234375,3544.0,3488.0,3523.5,1419.68701171875,3525312
2018-05-30,3509.050048828125,3533.0,3482.5,3514.10009765625,1415.8994140625,3779106
2018-05-31,3468.0,3518.10009765625,3452.199951171875,3482.10009765625,1414.68017578125,5049371
2018-06-01,3508.0,3515.0,3432.60009765625,3464.89990234375,1407.6925048828125,1603856
2018-06-04,3490.0,3498.0,3425.199951171875,3488.5,1417.2806396484375,1681483
2018-06-05,3488.0,3503.800048828125,3422.300048828125,3443.199951171875,1398.876708984375,2449568
2018-06-06,3446.0,3469.800048828125,3430.39990234375,3451.5,1402.2489013671875,2236512
2018-06-07,3450.0,3498.0,3447.60009765625,3471.10009765625,1410.211669921875,2414762
2018-06-08,3470.0,3514.60009765625,3470.0,3494.199951171875,1419.5963134765625,2582138
2018-06-11,3494.199951171875,3526.0,3486.0,3499.39990234375,1421.7088623046875,2179378
2018-06-12,3514.0,3570.0,3506.0,3562.0,1447.1416015625,4608875
2018-06-13,3632.0,3663.300048828125,3596.0,3648.199951171875,1482.162353515625,5370983
2018-06-14,1830.0,1832.300048828125,1784.0,1787.550048828125,1452.463623046875,3819998
2018-06-15,1800.0,1847.0999755859375,1788.5999755859375,1840.050048828125,1495.12255859375,9183574
2018-06-18,1867.949951171875,1867.949951171875,1822.1500244140625,1829.0,1486.143798828125,4674987
2018-06-19,1822.1500244140625,1839.0,1821.0,1824.5,1482.48779296875,3245034
2018-06-20,1832.0,1836.300048828125,1818.5999755859375,1822.449951171875,1480.822021484375,3107695
2018-06-21,1832.0,1832.0,1817.5999755859375,1819.3499755859375,1478.3026123046875,2910659
