trading_date,open,high,low,close,adj_close,volume
2018-05-25,1812.5,1837.4000244140625,1786.2750244140625,1792.9000244140625,1444.7886962890625,3769772
2018-05-28,1808.25,1808.25,1743.0,1751.0250244140625,1411.044189453125,3716798
2018-05-29,1764.949951171875,1772.0,1744.0,1761.75,1419.68701171875,3525312
2018-05-30,1754.5250244140625,1766.5,1741.25,1757.050048828125,1415.8994140625,3779106
2018-05-31,1734.0,1759.050048828125,1726.0999755859375,1741.050048828125,1414.68017578125,5049371
2018-06-01,1754.0,1757.5,1716.300048828125,1732.449951171875,1407.6925048828125,1603856
2018-06-04,1745.0,1749.0,1712.5999755859375,1744.25,1417.2806396484375,1681483
2018-06-05,1744.0,1751.9000244140625,1711.1500244140625,1721.5999755859375,1398.876708984375,2449568
2018-06-06,1723.0,1734.9000244140625,1715.199951171875,1725.75,1402.2489013671875,2236512
2018-06-07,1725.0,1749.0,1723.800048828125,1735.550048828125,1410.211669921875,2414762
2018-06-08,1735.0,1757.300048828125,1735.0,1747.0999755859375,1419.5963134765625,2582138
2018-06-11,1747.0999755859375,1763.0,1743.0,1749.699951171875,1421.7088623046875,2179378
2018-06-12,1757.0,1785.0,1753.0,1781.0,1447.1416015625,4608875
2018-06-13,1816.0,1831.6500244140625,1798.0,1824.0999755859375,1482.162353515625,5370983
2018-06-14,1830.0,1832.300048828125,1784.0,1787.550048828125,1452.463623046875,3819998
2018-06-15,1800.0,1847.0999755859375,1788.5999755859375,1840.050048828125,1495.12255859375,9183574
2018-06-18,1867.949951171875,1867.949951171875,1822.1500244140625,1829.0,1486.143798828125,4674987
2018-06-19,1822.1500244140625,1839.0,1821.0,1824.5,1482.48779296875,3245034
2018-06-20,1832.0,1836.300048828125,1818.5999755859375,1822.449951171875,1480.822021484375,3107695
2018-06-21,1832.0,1832.0,1817.5999755859375,1819.3499755859375,1478.3026123046875,2910659
